0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
0.4883021029366948,0.7087192129230014,0.7327482718712472,1.566138636387303,0.24677900466472527,-0.2393902096373289,0.5421017750564341,0.5323273866069407,2.1326762711503995,-1.2429131911826765,-1.244875997007944,1.5306534760391401,-0.5751326635125033,0.44944774641948554,0.2640684431022387,-0.6134940758584002,1.1115580198759496,-0.339135131129593,0.8862627067621113,1.1037757230680725,0.6304777382530724,-0.591138284662646,0.3381000243123645,-0.9118389033456717,-0.35737034118064204,-0.13638935393418364,-0.3417621143304414,-0.3102729462371282,1.2158334001425304,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22257641757103053,0.7774235824289695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7774235824289695,0.22257641757103053,0.0,0.0,0.0,1.0,0.0,0.22257641757103053,0.0,0.7774235824289695,0.0,1.0,0.0,0.0,0.7774235824289695,0.0,0.22257641757103053,0.0,0.0,0.22257641757103053,0.7774235824289695,0.0,0.0,0.0,0.7774235824289695,0.22257641757103053,0.0,0.7774235824289695,0.0,0.0,0.22257641757103053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7774235824289695,0.0,0.22257641757103053,0.0,0.0,0.0,0.22257641757103053,0.7774235824289695,0.0,0.0,0.22257641757103053,0.7774235824289695,0.0,0.0,0.22257641757103053,0.7774235824289695,1.0,0.0,0.0,0.0
-1.0182686651687076,-0.9824471166312934,-1.4652217955940303,-1.2125717012323498,-1.3853230998816046,-1.127938000494654,-0.07939639067177912,3.675898439653682,0.6441958401647369,-2.7667970273143725,0.40697472053452605,-1.1291921962473295,-0.01947667404888261,1.649703016292516,1.064071708563817,0.6719535591626739,0.9463180796358918,-1.5496587527836512,0.9264403601428468,0.19431272197515123,-0.2118220696068301,-0.591138284662646,1.2967562337899303,-1.0662147417447385,-0.35737034118064204,0.36548910305594856,-0.2569014188805516,2.874472196371744,0.11440406588096719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4521167902905172,-1.0793056106353462,-1.4652217955940303,-1.9900568415831916,-0.48143395551712886,0.01500107537073327,-1.3223927221282055,-0.3316060425253844,0.34394142852887716,1.3948353526425457,0.40697472053452605,-0.5394426920188142,-1.448957338187056,-0.5998792242072756,-0.6740192643670809,0.5325730241776764,-0.2584421776836183,-1.301072995427317,-1.0445227188491586,-1.530037556229185,-0.9773392000134437,-0.591138284662646,0.7213790917866335,-1.0662147417447385,-0.35737034118064204,5.602680933870149,4.251938342793996,0.0949636113504788,-2.010748860700464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6969207015153068,1.6917328698821499,1.2471810843789815,1.6672738456119887,1.216558500993877,-0.41764776933799724,1.6341245191613443,0.01599409048932976,-0.7274897543760476,-1.1371836957905703,0.20634192517916433,-0.13904048641376254,1.2363801277712922,-0.4086161893881787,-1.1854931753949143,0.060532859394413885,0.09543449835410678,0.152801627912694,-0.7624767766346302,0.40375127039472836,0.7534519147601004,-0.591138284662646,0.5816091680789455,1.0145426010649645,-0.35737034118064204,0.5041435121514636,-0.17703584555811308,0.08643661834049765,1.2630204615718692,0.0,0.0,0.0,0.0,0.0,1.0,0.7570812020424559,0.0,0.0,0.24291879795754412,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7570812020424559,0.24291879795754412,0.24291879795754412,0.0,0.7570812020424559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24291879795754412,0.0,0.7570812020424559,0.0,0.24291879795754412,0.7570812020424559,0.0,0.0,0.0,0.7570812020424559,0.0,0.24291879795754412,0.7570812020424559,0.24291879795754412,0.0,0.0,0.0,0.7570812020424559,0.0,0.0,0.24291879795754412,0.24291879795754412,0.0,0.0,0.7570812020424559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24291879795754412,0.7570812020424559,0.0,0.0,0.24291879795754412,0.0,0.7570812020424559,0.0,0.7570812020424559,0.24291879795754412,0.0,0.0,0.24291879795754412,0.0,0.7570812020424559,0.0,0.0,0.7570812020424559,0.24291879795754412
0.26325700090787885,0.10498024882295245,0.2560229286036124,0.875908733494142,0.3867059558206454,-0.5564684625619604,0.5257147487705894,-0.8404630806204738,1.450074270922267,-0.44440627542166106,-0.4189506382367089,0.3021531780347147,0.676418117912381,0.2289948342629618,0.14531818514831835,-0.9345298613144661,1.2776632643861698,1.2842188810785575,0.05035839391493804,-0.6792288920794527,-1.5010499610561139,2.561940506324126,-0.1720285300773171,-0.7011340926788435,-0.35737034118064204,-0.4925681472936722,-0.4512793456753284,-0.7326253056281694,-0.25846603955524905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026366974497252005,0.0,0.0,0.973633025502748,0.0,0.026366974497252005,0.0,0.973633025502748,0.0,0.0,0.026366974497252005,0.973633025502748,0.0,0.026366974497252005,0.973633025502748,0.026366974497252005,0.0,0.0,0.0,0.973633025502748,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.026366974497252005,0.0,0.973633025502748,0.0,0.0,0.0,1.0,0.0,0.973633025502748,0.026366974497252005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.026366974497252005,0.0,0.0,0.973633025502748,0.973633025502748,0.026366974497252005,0.0,0.0,0.0,0.0,0.973633025502748,0.026366974497252005,0.0,0.0,0.973633025502748,0.026366974497252005,0.026366974497252005,0.0,0.0,0.973633025502748
2.127130241964413,1.8492522106121032,1.7113325640491093,0.7221006247569541,0.8743997610295848,0.01500107537073327,1.1635999407846473,-0.8870171114841037,-1.15733062965042,-0.9307827420392611,-0.4189506382367089,-0.5064167197820174,-1.448957338187056,-0.5998792242072756,-0.723679006450821,0.9158694953864202,-0.30064715485086246,-1.052487238070983,-0.7039898308557755,1.4875754306284035,0.4841025943991822,-0.591138284662646,-0.7170637632216086,2.748507053406384,-0.35737034118064204,-0.6196169563727054,-0.9102230986333942,-1.0191853995230244,1.88536483803216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47595850876644535,-0.012735255112274295,-0.3101111193601613,-0.0147021535987854,-0.48143395551712886,0.01500107537073327,-0.07939639067177912,0.804850452420918,-1.0972797473232483,-0.2575775041050538,-0.4189506382367089,-0.020463128297720727,0.6952636580202041,-0.2624418881323069,0.865432740228858,-0.3734004532248091,0.5127578596451129,0.8864816693084228,0.6787800779658412,0.19431272197515123,-1.3948939984170508,2.20551456685352,-0.4293751922199602,-1.0662147417447385,-0.35737034118064204,0.6772974490610879,0.12371492463742928,0.14773909081290781,0.11440406588096719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7243305319655059,-0.9540432432095608,-0.9713959309390753,-0.24208072036087974,-0.6004376530077307,-1.127938000494654,-0.5537951426715535,-0.3474322468453793,1.18785204457891,1.336894366414092,-1.0493916935002339,-0.7722155993963898,-0.39588009826163917,2.449037901198839,-0.2611683945222925,0.653810848866746,-0.7334799495141884,-0.6694616823762976,0.4710512084008962,-0.8719265069132868,1.0153121945167964,1.9742391050118742,1.1452509130835733,-0.20846747591206347,2.798217660414426,-0.5052243665879499,-0.22827345427859722,-0.8674873796377371,-1.0320044360817422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7633148063179213,0.23668519368207874,0.0,0.0,1.0,0.0,0.0,0.0,0.23668519368207874,0.0,0.7633148063179213,0.0,0.23668519368207874,0.7633148063179213,0.0,0.0,0.0,1.0,0.0,0.0,0.23668519368207874,0.0,0.7633148063179213,1.0,0.0,0.0,0.0,0.0,0.23668519368207874,0.7633148063179213,0.0,0.0,0.7633148063179213,0.23668519368207874,0.0,0.0,1.0,0.0,0.0,0.23668519368207874,0.7633148063179213,0.0,0.23668519368207874,0.0,0.0,0.7633148063179213,0.0,0.0,0.0,0.23668519368207874,0.7633148063179213,0.0,0.0,1.0,0.0,0.23668519368207874,0.0,0.7633148063179213,0.0,0.23668519368207874,0.0,0.7633148063179213,0.23668519368207874,0.7633148063179213,0.0,0.0,0.0,0.7633148063179213,0.23668519368207874,0.0,0.0,0.23668519368207874,0.7633148063179213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.15057241492508802,-0.5808868204568928,0.26744421875677316,0.21131096859622675,-0.029489383334890935,-1.127938000494654,-0.7008945563999923,1.6336946630208526,-0.4967709240515293,1.088832971763361,-0.4189506382367089,-1.270732077262173,-0.01947667404888261,-0.5998792242072756,-0.1774218435296815,-1.6975155355822877,-0.9375586284656355,1.5328046384348915,-0.8690966856404461,0.6254002915262353,-1.464486464817652,-0.591138284662646,-0.4293751922199602,-0.025836070339886996,-0.35737034118064204,-0.8418029482571382,0.11116713309288077,0.7751809021995648,0.11440406588096719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3747780058679277,-0.6576837698032988,-0.3101111193601613,0.11427705850146211,0.1437824570843522,0.28155322526410487,0.5421017750564341,-0.8845705671562141,-1.3695244563856228,0.8583040224988804,0.21435537215391648,0.7101927777157068,0.5285744825851384,0.18747455996765147,-0.4190528045589693,0.047202681922891565,0.5804230969716598,0.23365763304893955,-0.39350200742996055,-1.530037556229185,1.2333896195209482,-0.591138284662646,0.9419739666153873,-0.6385440578104582,-0.35737034118064204,-0.6064657500026318,-0.04016072670866919,-0.5885896068863,-0.9481723974097485,0.0,0.7667835884501988,0.0,0.23321641154980122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7667835884501988,0.23321641154980122,0.0,0.0,0.0,0.7667835884501988,0.23321641154980122,0.0,0.0,0.7667835884501988,0.23321641154980122,0.0,0.23321641154980122,0.0,0.7667835884501988,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7667835884501988,0.23321641154980122,0.0,0.23321641154980122,0.7667835884501988,0.0,0.7667835884501988,0.23321641154980122,0.0,0.0,0.0,0.0,0.7667835884501988,0.23321641154980122,0.0,0.7667835884501988,0.23321641154980122,0.0,0.0,0.0,1.0,0.0,0.0,0.23321641154980122,0.7667835884501988,0.0,0.0,0.0,1.0,0.0,0.0,0.23321641154980122,0.7667835884501988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23321641154980122,0.7667835884501988,0.0
-0.47595850876644535,-0.5597453907076629,-0.058011892498450235,0.26168891871444555,-1.0445453794162112,-0.13016674513707405,0.6999781414761449,-0.46835341636210953,1.1112823112484138,0.8556357718051903,-0.4189506382367089,-0.04981765830167857,-1.2673950862237393,-0.342726186025214,0.8456213558563546,-0.7853702575713333,0.7289787220458753,0.3466186426702761,-0.39952818767588477,1.4875754306284035,0.4961779997848841,2.00648070871219,-0.4293751922199602,-0.2845347322706336,-0.35737034118064204,-0.29090316841901576,0.43042866607891955,-0.5103443197503086,1.6211465136779843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7459745255487181,0.2540254744512819,0.0,0.0,1.0,0.0,0.0,0.0,0.2540254744512819,0.7459745255487181,0.0,0.2540254744512819,0.0,0.7459745255487181,0.0,0.0,0.7459745255487181,0.2540254744512819,0.0,0.0,0.2540254744512819,0.7459745255487181,0.0,0.2540254744512819,0.7459745255487181,0.0,0.0,0.0,0.7459745255487181,0.2540254744512819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2540254744512819,0.0,0.7459745255487181,1.0,0.0,0.0,0.2540254744512819,0.0,0.7459745255487181,0.0,0.7459745255487181,0.0,0.0,0.2540254744512819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2540254744512819,0.7459745255487181,0.0,0.0,0.2540254744512819,0.7459745255487181,0.0,0.0
-0.3674964774859929,-0.9785666435367922,-0.3101111193601613,0.27459464281083,-1.6112953859727237,-1.127938000494654,-0.7008945563999923,-0.7844796833686477,1.8452134867081744,0.7216301147083383,0.40697472053452605,-0.6668285849321736,1.4100039900892907,0.7498701200925991,-0.6740192643670809,-0.6870066569410541,-0.5999188111276836,1.1350674266647571,-0.5698405113432305,0.6254002915262353,0.2753251951973791,0.35231087006569933,-1.2924409052249055,-1.0662147417447385,-0.35737034118064204,-1.1732404116379478,-0.0958714273921751,-0.06922676919930076,0.11440406588096719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6928825713273502,-0.9351707811035553,-0.8876664574770957,-1.1944906514567488,-1.6112953859727237,-1.127938000494654,-0.7008945563999923,-1.2202637528593352,0.04368701689301774,1.088832971763361,-1.244875997007944,-0.4073388030716269,0.6952636580202041,-0.5998792242072756,-0.773338748534561,-0.05979424950856426,1.3913887479450102,-1.301072995427317,-1.1580336815136196,-0.6678624171270169,-0.5597844016098358,-0.591138284662646,1.584444804791579,-0.3726289608081708,-0.35737034118064204,-0.5622542210325897,-0.1495480912216338,-1.7169945168595868,-0.9481723974097485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0124722713506054,-1.0809101428614416,-1.3169747696867273,-1.9966724785882737,-1.3762658449139136,0.01500107537073327,-1.9438908878564187,1.6508015940660652,-0.807455301977864,-0.6655392333949647,-1.2338412860881922,-0.6412557824602354,0.6666159617242455,-0.5998792242072756,-0.45812994380231775,-0.3543130805894641,0.8881072337223338,1.3790034893254521,0.7858531468286962,-0.6563433938628043,-0.4985599973675279,-0.591138284662646,0.6983172483727744,-1.0662147417447385,-0.35737034118064204,0.030500847269140707,0.056552849855254106,0.17802276500795533,-1.647092393320696,0.0,0.9866395785011755,0.0,0.013360421498824548,0.0,0.0,0.0,0.9866395785011755,0.0,0.0,0.013360421498824548,0.0,0.0,0.9866395785011755,0.013360421498824548,0.0,0.013360421498824548,0.0,0.9866395785011755,0.0,0.9866395785011755,0.013360421498824548,0.0,1.0,0.0,0.0,0.0,0.013360421498824548,0.9866395785011755,0.0,0.0,0.0,0.0,0.0,1.0,0.013360421498824548,0.0,0.9866395785011755,0.9866395785011755,0.0,0.0,0.013360421498824548,0.9866395785011755,0.0,0.0,0.013360421498824548,0.0,0.9866395785011755,0.0,0.013360421498824548,0.0,0.9866395785011755,0.013360421498824548,0.0,0.013360421498824548,0.0,0.0,0.9866395785011755,0.0,0.0,1.0,0.0,0.0,0.0,0.9866395785011755,0.0,0.013360421498824548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.013360421498824548,0.9866395785011755,0.0,0.0,0.013360421498824548,0.0,0.9866395785011755,1.0,0.0,0.0,0.0,0.9866395785011755,0.0,0.013360421498824548,0.0
-0.32408748956015415,-0.09858156957466604,0.816186156451894,1.7210786248589078,-0.34564911341507804,-0.5564684625619604,1.6610755283894525,-0.5774996991049952,0.3318910973225543,0.06070589545901078,-0.4189506382367089,-0.5329836710398341,-0.44816156276496777,0.3897363952740561,-0.04826223890180949,0.5184718693085039,-0.8787359169105428,-0.4660243194862804,-0.701838592460964,-0.4953313029601118,-1.0191567265126338,-0.5507197700379817,-0.48678465895661127,-0.7886258340434029,-0.35737034118064204,0.15490976969758272,1.0412535728776364,-0.6613542245200064,0.5396714919169023,0.0,0.0,0.5997771071279752,0.0,0.0,0.40022289287202484,1.0,0.0,0.0,0.0,0.0,0.0,0.5997771071279752,0.40022289287202484,0.0,0.5997771071279752,0.40022289287202484,0.0,0.0,0.0,0.0,0.40022289287202484,0.5997771071279752,0.5997771071279752,0.0,0.40022289287202484,0.0,0.0,0.5997771071279752,0.40022289287202484,0.0,0.5997771071279752,0.40022289287202484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5997771071279752,0.40022289287202484,0.0,0.40022289287202484,0.5997771071279752,0.0,0.0,0.0,1.0,0.0,0.40022289287202484,0.0,0.5997771071279752,0.0,0.0,0.0,1.0,0.0,0.5997771071279752,0.0,0.0,0.0,0.40022289287202484,0.5997771071279752,0.40022289287202484,0.0,0.0,0.40022289287202484,0.0,0.5997771071279752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5997771071279752,0.0,0.40022289287202484,0.0,0.0,0.0,1.0,0.5997771071279752,0.0,0.40022289287202484,0.0,0.0,0.0,0.0,1.0
-0.0061616468910540845,0.4590879060134097,0.37965555620552405,0.9832428271265633,0.4973516123274656,-0.3017609645983135,1.1635999407846473,0.030161630499381475,-0.050672561995515286,0.8706135339634454,1.0488400658898531,-1.1543727001833262,-0.17875876136152657,0.037715286943209025,-1.0256201146715345,0.08257866838177308,-0.4534199695920893,0.35635357487326846,0.08203275247134512,0.19431272197515123,-0.8616151754051811,-0.591138284662646,-1.3565531905250514,-0.4499128259834665,-0.35737034118064204,0.33759558976647264,-0.004776119881791219,0.760410765290624,0.8227883747414443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7771469159274368,0.2228530840725632,0.0,0.2228530840725632,0.0,0.0,0.7771469159274368,1.0,0.0,0.0,0.0,0.7771469159274368,0.2228530840725632,0.0,0.2228530840725632,0.0,0.7771469159274368,0.0,0.0,1.0,0.0,0.0,0.0,0.7771469159274368,0.2228530840725632,1.0,0.0,0.0,0.0,0.0,0.7771469159274368,0.2228530840725632,0.0,0.0,0.0,0.0,1.0,0.0,0.7771469159274368,0.0,0.2228530840725632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7771469159274368,0.2228530840725632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7771469159274368,0.2228530840725632,0.0,0.0,0.0,0.0,0.2228530840725632,0.7771469159274368,0.0,0.7771469159274368,0.2228530840725632,0.0,0.0,0.0,0.2228530840725632,0.7771469159274368,0.7771469159274368,0.0,0.0,0.2228530840725632
-0.5844205400468978,-0.31701079088459383,-0.4544999538893949,0.16158808171332392,0.42245518884734695,0.5864706133034269,-0.7008945563999923,-0.6648526839006159,-1.4575850412862796,0.35442725765331645,-0.4189506382367089,0.441900483017435,-1.448957338187056,1.0873074561675677,-0.3264010697809015,-0.9657677269110497,0.26720162885387483,0.8367645178371559,-0.3840952997104762,-0.23677484757593284,-1.3948939984170508,-0.591138284662646,-1.004752334223257,-0.3726289608081708,-0.35737034118064204,0.42506340293356376,0.19398255728690278,-0.89604261411069,-0.5939802429795099,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2351927277296124,-0.8671200351346599,-0.5988887884186285,-0.03730346581828654,-0.9333785276993668,0.5864706133034269,1.1635999407846473,-0.6221287555191759,-0.616872688705873,0.9052315432358496,0.40697472053452605,-1.4452979305138136,1.4100039900892907,1.0873074561675677,0.021217124805277956,-1.55813500059729,0.31324342212723194,0.33959300312448776,-0.033243233293051136,1.0564878610773194,1.2496197248057965,-0.591138284662646,-0.4293751922199602,-0.7194218512764546,-0.35737034118064204,2.471864961408069,3.7688483683288654,-0.1982334967741273,1.5311726836019213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06635164763581686,0.6754312388381679,1.1337772259321748,1.7210786248589078,0.648427474938466,0.01500107537073327,1.7850981065128604,-1.2458981098881992,0.524094075510393,-0.0739760755775432,-1.244875997007944,-0.7847784857778766,-0.01947667404888261,-0.5998792242072756,0.815772998145118,1.2643208328489144,1.0499121145009458,1.681956092848692,-0.10547748226134437,-0.6678624171270169,-0.6293768680104371,-0.591138284662646,-0.14168662121831177,2.0549212724698163,-0.35737034118064204,0.4516226507668969,0.5079910406892375,-1.6876748060471263,0.46859622031120574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
